policy_tenure,age_of_car,age_of_policyholder,make,segment,model,fuel_type,airbags,is_esc,is_adjustable_steering,is_parking_sensors,is_parking_camera,displacement,cylinder,transmission_type,gear_box,turning_radius,length,width,height,gross_weight,is_brake_assist,is_central_locking,is_power_steering,ncap_rating,is_claim,torque_nm,torque_rpm,power_bhp,power_rpm
0.581472,0.02,0.538462,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,1,60.0,3500,40.36,6000
0.80928,0.0,0.596154,4,B2,Others,Diesel,2,No,Yes,Yes,No,1497,4,Manual,5,5.0,3990,1755,1523,1490,No,Yes,Yes,5,0,200.0,3000,88.77,4000
0.53441,0.02,0.403846,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.813681,0.16,0.326923,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,1,113.0,4400,88.5,6000
0.283296,0.02,0.451923,1,Others,Others,CNG,2,No,No,Yes,No,998,3,Manual,5,4.7,3655,1620,1675,1340,No,Yes,Yes,2,0,82.1,3400,55.92,5300
0.152903,0.09,0.307692,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
0.116258,0.0,0.567308,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,1,60.0,3500,40.36,6000
1.10076,0.12,0.557692,4,B2,Others,Diesel,2,No,Yes,Yes,No,1497,4,Manual,5,5.0,3990,1755,1523,1490,No,Yes,Yes,5,0,200.0,3000,88.77,4000
0.0799425,0.0,0.528846,1,Others,Others,CNG,1,No,No,Yes,No,1196,4,Manual,5,4.5,3675,1475,1825,1510,No,No,No,0,0,85.0,3000,61.68,6000
1.21073,0.02,0.509615,1,B2,Others,Petrol,6,Yes,Yes,Yes,Yes,1197,4,Automatic,5,4.85,3990,1745,1500,1410,Yes,Yes,Yes,0,1,113.0,4400,88.5,6000
0.875102,0.01,0.461538,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
1.22802,0.02,0.423077,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.0116374,0.01,0.586538,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
0.021444,0.0,0.557692,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,1,60.0,3500,40.36,6000
0.227193,0.04,0.461538,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.600988,0.02,0.403846,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
1.15875,0.04,0.625,5,Others,Others,Diesel,2,No,Yes,Yes,Yes,1498,4,Manual,5,4.9,3995,1695,1501,1051,No,Yes,Yes,4,1,200.0,1750,97.89,3600
0.738198,0.02,0.432692,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.490578,0.03,0.557692,1,Others,Others,CNG,2,No,No,Yes,No,998,3,Manual,5,4.7,3655,1620,1675,1340,No,Yes,Yes,2,0,82.1,3400,55.92,5300
1.08974,0.15,0.375,2,A,Others,Petrol,2,No,No,No,Yes,999,3,Automatic,5,5.0,3731,1579,1490,1155,No,Yes,Yes,2,0,91.0,4250,67.06,5500
0.477094,0.01,0.673077,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
1.02913,0.03,0.461538,1,Others,Others,CNG,2,No,No,Yes,No,998,3,Manual,5,4.7,3655,1620,1675,1340,No,Yes,Yes,2,0,82.1,3400,55.92,5300
0.827585,0.06,0.625,1,Others,Others,Petrol,2,Yes,Yes,Yes,Yes,1197,4,Automatic,5,4.8,3995,1735,1515,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
0.593647,0.06,0.413462,2,A,Others,Petrol,2,No,No,No,Yes,999,3,Automatic,5,5.0,3731,1579,1490,1155,No,Yes,Yes,2,0,91.0,4250,67.06,5500
1.03878,0.1,0.432692,5,Others,Others,Diesel,2,No,Yes,Yes,Yes,1498,4,Manual,5,4.9,3995,1695,1501,1051,No,Yes,Yes,4,1,200.0,1750,97.89,3600
0.722222,0.13,0.451923,1,Others,Others,CNG,2,No,No,Yes,No,998,3,Manual,5,4.7,3655,1620,1675,1340,No,Yes,Yes,2,0,82.1,3400,55.92,5300
0.459047,0.07,0.673077,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.0444662,0.01,0.461538,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.170755,0.0,0.528846,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
1.1323,0.06,0.451923,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
1.07427,0.11,0.721154,4,B2,Others,Diesel,2,No,Yes,Yes,No,1497,4,Manual,5,5.0,3990,1755,1523,1490,No,Yes,Yes,5,0,200.0,3000,88.77,4000
0.531564,0.05,0.663462,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.290069,0.15,0.567308,1,Others,Others,Petrol,2,Yes,Yes,Yes,Yes,1197,4,Automatic,5,4.8,3995,1735,1515,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
0.132292,0.06,0.519231,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
0.909543,0.12,0.432692,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
0.633929,0.02,0.432692,1,Others,Others,CNG,2,No,No,Yes,No,998,3,Manual,5,4.7,3655,1620,1675,1340,No,Yes,Yes,2,0,82.1,3400,55.92,5300
0.475339,0.11,0.298077,1,Others,Others,CNG,2,No,No,Yes,No,998,3,Manual,5,4.7,3655,1620,1675,1340,No,Yes,Yes,2,0,82.1,3400,55.92,5300
1.2275,0.09,0.557692,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
0.570724,0.15,0.326923,1,Others,Others,CNG,2,No,No,Yes,No,998,3,Manual,5,4.7,3655,1620,1675,1340,No,Yes,Yes,2,0,82.1,3400,55.92,5300
0.287586,0.04,0.548077,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
0.0980317,0.1,0.336538,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
1.08918,0.03,0.653846,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
0.511383,0.05,0.375,1,Others,Others,Petrol,2,Yes,Yes,Yes,Yes,1197,4,Automatic,5,4.8,3995,1735,1515,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
0.0122456,0.1,0.615385,1,Others,Others,CNG,2,No,No,Yes,No,998,3,Manual,5,4.7,3655,1620,1675,1340,No,Yes,Yes,2,0,82.1,3400,55.92,5300
0.0573592,0.1,0.336538,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.273227,0.07,0.365385,1,Others,Others,Petrol,2,Yes,Yes,Yes,Yes,1197,4,Automatic,5,4.8,3995,1735,1515,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
0.0954077,0.1,0.634615,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.0210221,0.01,0.519231,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.0835652,0.02,0.298077,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
0.0374161,0.16,0.384615,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
1.04695,0.06,0.288462,2,A,Others,Petrol,2,No,No,No,Yes,999,3,Automatic,5,5.0,3731,1579,1490,1155,No,Yes,Yes,2,0,91.0,4250,67.06,5500
1.19068,0.15,0.653846,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
1.11197,0.11,0.307692,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.627527,0.03,0.307692,5,Others,Others,Diesel,2,No,Yes,Yes,Yes,1498,4,Manual,5,4.9,3995,1695,1501,1051,No,Yes,Yes,4,0,200.0,1750,97.89,3600
1.03463,0.04,0.538462,5,Others,Others,Diesel,2,No,Yes,Yes,Yes,1498,4,Manual,5,4.9,3995,1695,1501,1051,No,Yes,Yes,4,0,200.0,1750,97.89,3600
0.443532,0.09,0.365385,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,1,250.0,2750,113.45,4000
0.822729,0.18,0.403846,4,B2,Others,Diesel,2,No,Yes,Yes,No,1497,4,Manual,5,5.0,3990,1755,1523,1490,No,Yes,Yes,5,0,200.0,3000,88.77,4000
0.710303,0.0,0.423077,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
0.0954523,0.12,0.346154,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.720605,0.07,0.538462,1,Others,Others,Petrol,2,Yes,Yes,Yes,Yes,1197,4,Automatic,5,4.8,3995,1735,1515,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
1.07819,0.08,0.355769,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,1,113.0,4400,88.5,6000
0.0706887,0.15,0.336538,1,B2,Others,Petrol,6,Yes,Yes,Yes,Yes,1197,4,Automatic,5,4.85,3990,1745,1500,1410,Yes,Yes,Yes,0,0,113.0,4400,88.5,6000
0.419146,0.02,0.471154,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
1.00257,0.16,0.557692,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
1.10606,0.1,0.778846,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
1.18689,0.02,0.471154,4,B2,Others,Diesel,2,No,Yes,Yes,No,1497,4,Manual,5,5.0,3990,1755,1523,1490,No,Yes,Yes,5,0,200.0,3000,88.77,4000
0.378721,0.01,0.365385,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.98334,0.01,0.346154,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.610651,0.03,0.432692,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.0245352,0.06,0.336538,1,Others,Others,CNG,1,No,No,Yes,No,1196,4,Manual,5,4.5,3675,1475,1825,1510,No,No,No,0,0,85.0,3000,61.68,6000
0.951589,0.03,0.451923,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.356515,0.03,0.721154,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.0953274,0.12,0.471154,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
0.217945,0.01,0.596154,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
1.06616,0.05,0.615385,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
1.23045,0.11,0.442308,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
0.899374,0.15,0.567308,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
1.12447,0.02,0.317308,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
1.03466,0.07,0.567308,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,1,113.0,4400,88.5,6000
0.251535,0.06,0.394231,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
0.04308,0.09,0.605769,1,Others,Others,CNG,2,No,No,Yes,No,998,3,Manual,5,4.7,3655,1620,1675,1340,No,Yes,Yes,2,0,82.1,3400,55.92,5300
0.778362,0.13,0.346154,2,A,Others,Petrol,2,No,No,No,Yes,999,3,Automatic,5,5.0,3731,1579,1490,1155,No,Yes,Yes,2,0,91.0,4250,67.06,5500
1.04454,0.05,0.548077,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.173729,0.14,0.5,5,Others,Others,Diesel,2,No,Yes,Yes,Yes,1498,4,Manual,5,4.9,3995,1695,1501,1051,No,Yes,Yes,4,1,200.0,1750,97.89,3600
1.00384,0.08,0.759615,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
1.12396,0.02,0.528846,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
1.01019,0.07,0.307692,2,A,Others,Petrol,2,No,No,No,Yes,999,3,Automatic,5,5.0,3731,1579,1490,1155,No,Yes,Yes,2,0,91.0,4250,67.06,5500
0.191476,0.18,0.769231,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
0.0447944,0.1,0.528846,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
1.23934,0.03,0.538462,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
0.368602,0.09,0.423077,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
0.216212,0.2,0.432692,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
0.0941244,0.03,0.451923,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
0.993979,0.02,0.528846,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,1,60.0,3500,40.36,6000
0.292565,0.06,0.596154,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
1.18417,0.12,0.288462,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
1.22155,0.16,0.788462,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
0.152572,0.09,0.432692,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
0.969577,0.05,0.663462,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.333213,0.03,0.442308,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.741743,0.05,0.625,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
0.036592,0.03,0.471154,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
1.07912,0.04,0.394231,5,Others,Others,Diesel,2,No,Yes,Yes,Yes,1498,4,Manual,5,4.9,3995,1695,1501,1051,No,Yes,Yes,4,0,200.0,1750,97.89,3600
0.63913,0.16,0.5,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
0.132236,0.03,0.384615,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
1.22913,0.1,0.307692,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
0.375651,0.04,0.538462,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
0.243049,0.04,0.567308,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
0.785387,0.01,0.461538,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.0602368,0.0,0.423077,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
1.05106,0.02,0.317308,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
1.07162,0.15,0.586538,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
1.10751,0.08,0.355769,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,1,250.0,2750,113.45,4000
0.571878,0.01,0.346154,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.268211,0.07,0.432692,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.0215298,0.09,0.307692,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
0.241399,0.0,0.442308,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
1.18758,0.11,0.509615,4,B2,Others,Diesel,2,No,Yes,Yes,No,1497,4,Manual,5,5.0,3990,1755,1523,1490,No,Yes,Yes,5,0,200.0,3000,88.77,4000
0.689816,0.03,0.423077,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
0.29913,0.02,0.5,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.0618541,0.0,0.394231,1,Others,Others,CNG,2,No,No,Yes,No,998,3,Manual,5,4.7,3655,1620,1675,1340,No,Yes,Yes,2,0,82.1,3400,55.92,5300
0.789196,0.14,0.326923,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
0.898924,0.1,0.394231,1,Others,Others,CNG,2,No,No,Yes,No,998,3,Manual,5,4.7,3655,1620,1675,1340,No,Yes,Yes,2,0,82.1,3400,55.92,5300
1.03171,0.12,0.644231,1,Others,Others,CNG,2,No,No,Yes,No,998,3,Manual,5,4.7,3655,1620,1675,1340,No,Yes,Yes,2,0,82.1,3400,55.92,5300
0.0895531,0.18,0.509615,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
0.0806109,0.16,0.461538,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
0.952273,0.13,0.432692,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
1.21161,0.1,0.490385,1,Others,Others,Petrol,2,Yes,Yes,Yes,Yes,1197,4,Automatic,5,4.8,3995,1735,1515,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
0.0848677,0.03,0.336538,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.209537,0.0,0.298077,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
1.02497,0.05,0.471154,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
1.16235,0.04,0.394231,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
0.332159,0.05,0.557692,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
1.06323,0.15,0.567308,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
0.0993547,0.1,0.298077,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
0.229807,0.15,0.365385,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
1.22402,0.12,0.471154,1,Others,Others,CNG,2,No,No,Yes,No,998,3,Manual,5,4.7,3655,1620,1675,1340,No,Yes,Yes,2,0,82.1,3400,55.92,5300
0.0373565,0.0,0.759615,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.506758,0.04,0.596154,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.652982,0.05,0.346154,1,Others,Others,CNG,2,No,No,Yes,No,998,3,Manual,5,4.7,3655,1620,1675,1340,No,Yes,Yes,2,1,82.1,3400,55.92,5300
0.562415,0.09,0.423077,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
0.0885357,0.13,0.384615,4,B2,Others,Diesel,2,No,Yes,Yes,No,1497,4,Manual,5,5.0,3990,1755,1523,1490,No,Yes,Yes,5,0,200.0,3000,88.77,4000
0.668572,0.05,0.788462,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.533469,0.08,0.298077,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
